source1_entity_id	matched_entity_ids
S1-770897606	S2-646634965,S2-199262884,S3-373370597,S3-169822717,S3-791890285,S3-650454101
S1-943865674	S2-996984533,S2-548619483,S3-496966347,S3-473765020,S3-16081128
S1-896950573	S2-256946354,S3-456316140
S1-688344244	S2-430724242
S1-35416868	S2-816226416,S3-119051247
S1-873261952	S2-942169627,S2-480996741,S2-948425823,S3-839219132,S3-208318177
S1-18395700	S2-175835241,S3-175285901,S3-184209048,S3-510613821
S1-291585641	S2-611059861,S2-84290527,S2-480400024
S1-521381884	S2-639737913,S2-866124610,S2-795860718,S2-776093634,S3-759464643
S1-193632124	S2-993189258,S2-900699234,S3-537469150,S3-455176546
S1-196010861	S2-841069888
S1-252440206	S2-64610897,S3-644823892,S3-977452482,S3-876817636
S1-42814582	S2-559991799,S2-141524559,S3-628099799,S3-129697639
S1-59689351	S2-174151676,S2-860548002,S2-772345043,S2-442593136,S2-101668534,S3-307481218,S3-523995350,S3-196507912,S3-530978365
S1-630193081	S2-919068525,S2-8822462,S2-669795570,S3-802331546,S3-829665010
S1-311550489	S2-926981358,S3-265779747
S1-734694149	S2-27475206,S3-119493950
S1-183496547	S2-875870920,S2-25596246,S2-607019120,S3-263912485,S3-884219406,S3-230385235
S1-246349449	S2-207454640,S2-566164891,S3-429519466
S1-955594204	S2-760217954,S2-289243629,S3-23270803,S3-240460267
S1-128308038	S2-555542619,S3-582845679,S3-69922514
S1-981845717	S2-308215764,S2-313522236,S2-828997885,S3-524826727,S3-988422167,S3-217705320
S1-134874519	S2-668969783,S2-663848124,S2-80964050,S3-653934665
S1-144071436	
S1-602454308	
S1-286227633	S2-115618288,S3-357128759,S3-970787524,S3-221599878
S1-108354665	S2-324006660,S3-480739679,S3-302083142
S1-327459032	S2-85984665,S3-766979786,S3-674292418,S3-815033142
S1-642486563	S2-371414336,S3-979517463,S3-708313542
S1-613162935	S2-78754231,S2-10353130,S3-394530034
S1-139453331	S2-970186828,S2-843997109,S2-911736288,S2-750982357,S3-95815751
S1-371258001	S2-613034958,S2-945295190,S2-386059449,S2-561213634,S3-243422323
S1-213267701	S2-971934058,S3-177138268,S3-775068073,S3-858767611
S1-105949419	S2-460716577,S2-32906119,S3-883661224,S3-928538181,S3-761607158
S1-547985355	S2-538132819,S2-577524045,S2-899456312,S2-181297201,S3-931181471,S3-871980861
S1-166488443	S2-695062508,S3-387076526
S1-115106489	S2-132693884,S2-702560984
S1-403197134	S2-37514882,S2-199518701,S3-924085976,S3-116436359,S3-515816255,S3-263743196,S3-116909852
S1-836633480	S2-930110955,S2-465820254,S2-786819063,S2-864952831,S3-976318401,S3-826416884,S3-396382150,S3-71518835
S1-1987960	S2-992326004,S2-838187915,S2-824438801,S3-454927073,S3-815029633
S1-983022417	S2-756602903,S2-318398779,S3-373881402
S1-737850434	S2-419599109
S1-864498941	S3-508453207,S3-703616935
S1-517776611	S2-433519733,S2-885368333,S2-774466653,S3-280412186
S1-465273305	S2-231798204,S3-276166223,S3-863499908,S3-604417155
S1-546785071	S3-444975478,S3-639911612,S3-616342729
S1-695619646	S2-886565539,S2-724206940,S2-193498572,S3-308395585,S3-237359976
S1-571588999	S2-956042647,S2-331359022,S3-552526681
S1-428939189	
S1-50751334	S2-276422265,S2-389535974
S1-849988519	S2-517251933,S2-437249620,S2-885181233,S2-849332882,S3-486175757
S1-801244108	S2-408896427,S2-449723637,S2-405715319,S3-517196861,S3-182043415
S1-548943283	S2-681354642,S3-994467468,S3-204713460,S3-765219560
S1-608339777	S2-829523213,S3-857073089
S1-312830491	
S1-360519292	S2-316062620,S2-43602894,S2-882242521
S1-832412862	S2-648584394,S2-710262430,S3-418549384,S3-261361845
S1-121446303	S2-440236428,S2-544698761,S3-491494063,S3-470653445,S3-214024274,S3-449532116
S1-550463237	S2-581578385,S3-702835557,S3-7499363
S1-13623436	S3-314387246,S3-737646066,S3-105238215,S3-342676270,S3-876144695
S1-387585056	S3-49053667
S1-369161910	S2-383616099,S3-324468671,S3-839552210
S1-492012150	S2-732977422,S2-834513267,S3-773818682,S3-903306873,S3-627402877
S1-481551668	S2-884180733,S2-621557055,S2-926179017,S3-180820209
S1-857182111	S2-725908577,S2-58669644,S2-627128025,S2-225325615,S3-421425068,S3-839752255,S3-552070678
S1-535655525	S2-696958703,S3-501031701,S3-613480490,S3-727693800
S1-426552278	S2-617387344,S3-793627136
S1-713335116	
S1-357341790	S2-39130580,S3-591676350,S3-320556606,S3-735990541,S3-434986816
S1-175404678	S3-402979862
S1-931128993	S2-849195223,S3-665896375
S1-727739257	S2-963628694,S2-773425732,S3-634342308,S3-628057242
S1-378880174	S2-373796447,S3-336069228,S3-46701844
S1-720045408	S2-496353536,S3-570479651,S3-986035462
S1-22211339	S2-823538341,S2-554817659,S2-537005458,S3-630211878,S3-720233950
S1-347676670	S2-648183769,S3-641594412,S3-857437588,S3-400612745
S1-932236964	S2-153094869,S2-220421552,S2-774625412,S2-636930763,S3-797190493,S3-138150958,S3-779806438
S1-918506494	S2-81011275,S3-547963015,S3-281977449,S3-289161602
S1-153558680	S2-293406802,S2-726912813,S2-920902246,S3-781245161
S1-265413989	S2-738186230,S2-118713912,S3-308762424,S3-788642336
S1-846071216	S2-740847052,S2-678913187,S2-356978909,S3-822796624
S1-150090096	S2-969495632,S2-579978287,S3-593110408,S3-866176883
S1-516462283	S2-900984749,S2-860432262,S3-30438030
S1-69341261	S2-803427174,S2-425118031,S3-952055777
S1-420094351	S2-971967488,S3-930722650
S1-905282814	S2-403387154,S3-93214409
S1-182356054	S2-108672990,S3-20341922
S1-730986489	S2-900352948
S1-134327932	S2-998989345,S2-764474235,S3-139470490
S1-762994942	S2-536940242,S3-733079121,S3-15932113,S3-834006137
S1-352895548	S3-971603665,S3-732525488,S3-264947730
S1-400949844	S2-39096422,S2-318638944,S2-240279521,S2-878048632,S3-729630987,S3-385746401
S1-993433361	S2-888867795,S2-953846738,S3-244126253,S3-803890346
S1-512448811	S2-72227864,S2-222183474,S2-16570713,S2-451444837,S2-610583386,S3-161380249,S3-298072967
S1-209384292	S2-173786626,S3-63144754,S3-502729913,S3-279951695
S1-716848000	S2-429033814,S3-614764443
S1-26952435	S2-146160623,S3-967881969
S1-3052057	S2-284429237,S3-443819045
S1-492228890	S3-332370224,S3-383528215
S1-996077860	
S1-438511491	S3-583202239,S3-290689165
S1-430346716	
S1-897816469	S2-442676634,S2-142676794,S2-461931684,S3-849134710
S1-510566274	S2-597935896,S2-260780131,S3-268431416,S3-644162724
S1-1858645	
S1-998242392	S2-774203900,S3-566087351
S1-184238819	S2-716611291,S3-932947785
S1-530489249	S2-654648798,S2-573073477,S2-600680867,S2-638522045,S3-992472107
S1-97986018	S2-940168803,S2-235929257,S2-277954569,S3-394209211
S1-225921822	S2-176874230,S2-199699617,S2-512712273,S2-222278764,S3-71393629
S1-30939485	S2-806514810,S2-501010260,S2-593368912,S3-672090159,S3-477451171,S3-332857741
S1-566793399	S2-353657890,S2-136666757,S2-883651976,S2-57510562,S3-198829210
S1-75725797	S2-749634597,S3-79319529
S1-498749043	S2-891834353,S3-597303016
S1-794426989	S3-541614142
S1-659938827	S2-487671309,S2-190626892,S2-96146317,S3-711849825
S1-874864971	S2-234161168,S2-50524375,S3-130020857,S3-28507641
S1-170698388	S2-281973463,S2-872901212,S2-905060734,S3-901632065,S3-530191789,S3-106027214
S1-701745008	S2-566224363,S2-96411551,S3-33851233,S3-663459928,S3-806895690
S1-314143706	S2-903358347,S2-663150603,S3-428961460
S1-990380638	S2-459637904,S2-977599393,S3-942144246,S3-86957451
S1-215820539	S2-420527414,S3-438843613,S3-437572016
S1-697277280	S2-302875959,S2-572075878,S3-874786938
S1-812600541	S3-353287766,S3-878078774
S1-970050886	S2-838983349,S3-828014225,S3-435443976
S1-911158884	S2-920341316,S3-925863158,S3-967871667
S1-577380964	S2-75123610,S2-474015884,S3-463211075,S3-51473339
S1-663472598	S2-591488541,S2-153586785,S3-869001064,S3-904111789,S3-182721425
S1-757633982	S2-153767533
S1-456035977	S2-569073926,S2-597426051,S3-409872330,S3-493227771,S3-42543362
S1-328927914	S3-293205048
S1-435018441	S2-280101996,S3-572490152,S3-570539163
S1-792820253	S2-488942700,S3-377388844,S3-775557401,S3-391591827,S3-892127688
S1-602021326	S2-321055262,S3-746283868,S3-428494392
S1-739716380	S2-425168488,S2-714893597,S3-863780597,S3-176820792,S3-136324121,S3-904894859
S1-501604942	S2-670821922,S2-130316617,S3-841177759,S3-18209,S3-302669499
S1-566684924	S2-51660968,S3-431688260,S3-657331625,S3-928994310
S1-460290522	S2-67472176,S2-638561414,S2-708821106,S3-169186808,S3-355284635
S1-908865213	S2-285777410,S2-812614091,S2-33624188,S3-18314053
S1-362231485	S2-567706175,S3-570908095,S3-272130489,S3-567469840
S1-496892369	S2-930163142,S2-366456432,S3-665388574,S3-643732817
S1-124297802	S2-784796002,S2-409073439,S3-3230697
S1-430148297	S2-625779565,S3-760406381
S1-461313801	S2-956886327,S2-309308432,S3-294594155,S3-744955159
S1-620889213	S2-241617809,S2-734810038,S2-587519433,S3-686219077,S3-150555071
S1-114398858	S3-335450168,S3-956874512
S1-568574696	S2-257643050,S3-916249261
S1-3410958	S2-608526742,S2-870517435,S3-49723692,S3-591687552,S3-934950734,S3-306377690
S1-330423131	S2-553785191,S2-28827451,S3-118350803,S3-749911486,S3-292089559
S1-433112780	S2-996059123,S3-642750284,S3-771221103
S1-443014245	S2-11745396,S2-202610457,S2-978610322,S3-970568737
S1-497303151	S2-901128272,S2-922730561,S3-915435771,S3-847353623
S1-226911667	S2-412757294,S2-895763906,S2-809413516,S3-349022107,S3-393503489
S1-393379704	S2-295193407
S1-687223356	S2-676700514,S2-835115484,S3-245151110,S3-393023099
S1-846871439	S2-539831249,S3-124687932
S1-789661002	S2-195972214,S2-479198196,S3-34232928,S3-264955186
S1-152303899	
S1-488287950	S2-505640801,S2-304449206,S3-983137272,S3-408168404
S1-729943704	S2-748797610,S2-660873669,S3-317798538,S3-356551968
S1-445163053	S2-90020142,S2-1640116
S1-116335963	S3-353207121
S1-624568617	S2-211327467,S2-931968016,S3-761898676,S3-534969217
S1-211517310	S2-278625498,S3-985225176
S1-472489944	S3-213799448
S1-304851956	S2-879720017
S1-711470524	S2-976776557,S2-507670993,S2-129983267,S3-739886733
S1-637469527	S2-502540077,S3-855356722
S1-479023250	S2-966607074,S2-779918344,S2-667145063,S3-129383968
S1-245969446	S3-889793475,S3-274651251
S1-233933816	S2-607341354,S3-554500865,S3-694872569
S1-916637855	S2-651867142,S3-203467985
S1-881099860	S2-324306578,S2-620884049,S3-139634446,S3-458074046,S3-725339335
S1-566993876	S2-65745034,S2-478942582,S3-279519513,S3-692288700,S3-690871668,S3-60561764,S3-654202098
S1-879739858	S2-838456800,S2-303608190,S3-512744748
S1-762590540	S2-702172130,S3-540088099,S3-437682977
S1-164708220	S2-112304566,S2-48527234,S2-989860278,S2-709761471,S3-523043324,S3-476452919
S1-226846780	S2-44414883,S3-431669645,S3-43771379
S1-102461895	S2-29217411,S3-89788113
S1-558001896	S2-761285359,S3-398584754
S1-615404206	
S1-315803197	S2-262350884,S3-317272629,S3-273638662
S1-144431510	S2-604755306,S3-193968710
S1-821792019	S2-156331283,S2-647345286,S3-321425967
S1-864169380	S2-821581868,S3-252965440
S1-851527517	S2-760400276,S3-439271526,S3-564676924,S3-185498594,S3-430583164
S1-12021292	
S1-628420815	S2-403958655,S2-587625568,S3-639382437,S3-261888310
S1-419287905	S2-46234241,S3-975745534,S3-314248228
S1-253615239	S2-860408331,S2-502202254,S2-335758282,S3-115126465,S3-903020757
S1-464419374	S2-794617492,S2-556535035,S3-773237337,S3-173392118,S3-297541765
S1-676129887	S2-559274193,S3-219422591
S1-724219833	S2-153596404,S3-188607554
S1-264327019	S2-860154019,S3-675144838
S1-961006751	S2-637289433,S3-527518143,S3-127198558,S3-625422327
S1-24358041	S2-834534347,S2-819639430,S2-900381700,S3-19820777,S3-33790591
S1-183954360	S3-46167712,S3-5150851,S3-181475433,S3-721006584
S1-34282708	S2-809080010,S3-547337820
S1-599468892	S2-204232533,S3-950473056,S3-638941188,S3-848619701,S3-957778639
S1-32000572	S2-634533708,S2-557655790,S2-794911449
S1-65132216	S2-413046634,S2-697927712,S3-190669951
S1-968789206	S2-622065577,S2-79031041,S3-333835323
S1-630962487	S2-936515032,S3-911259403
S1-760417653	S2-907962075,S3-874608164
S1-825506510	S2-460894196,S2-601790483,S3-848158554,S3-774632536
S1-509938588	S2-695174749,S3-243362726,S3-760243062,S3-726101995
S1-254074118	S2-830050158,S3-891417335
S1-944381787	S2-510219903,S2-909417656,S3-196077840,S3-249059586
S1-477324447	
S1-965641603	S2-579022601,S2-488335494,S2-596635692,S3-635572343,S3-579164643
S1-823100690	S2-230274430,S3-456091123,S3-223779699
S1-875238747	S2-864228398,S2-237866294,S3-663228519,S3-849306053
S1-200451239	S2-845327387,S2-608979250,S2-104869193,S2-951630066,S3-632989894,S3-103856345,S3-254963473,S3-728646620
S1-976541651	
S1-703958471	S2-19675877,S2-506390488,S3-666201688,S3-761813494
S1-495936218	S2-450467456,S3-403058984,S3-317092243,S3-345388547,S3-199261996
S1-290953836	S3-180861822,S3-318733409
S1-470377367	S2-158626587,S2-172470285,S2-35939458,S3-763234345,S3-269375772
S1-487032956	S2-87794247,S3-237282282,S3-829038830
S1-486904597	S2-321554495,S3-317086949
S1-892876250	S2-742269039,S2-860444079,S3-975311137
S1-664174606	S3-942083953,S3-946586527,S3-202020484
S1-452656941	S2-627937104,S3-208899683,S3-747551454,S3-907411198
S1-652104494	S2-596221579,S2-488711083,S3-539849192,S3-265912482,S3-211641297
S1-915993870	S2-378630044,S2-187077983,S2-435715057,S3-59765059
S1-395625431	S3-571705164,S3-599051358
S1-15470415	S2-847188099,S3-208122868,S3-908615081,S3-138274203
S1-777764496	S2-32570905,S3-975899491,S3-224379497,S3-845753179,S3-368593009,S3-651184691
S1-275233340	S2-237844989,S3-348399892,S3-169955540
S1-556814898	S2-874220585,S2-197952297,S2-597262582,S2-475589971,S3-205161151
S1-405420527	S2-278547072,S2-637721287,S3-440316053,S3-789307375
S1-605140840	S2-493270897,S2-156300420,S2-947065685,S2-699775889,S3-822167228,S3-816367316
S1-427874767	S2-890911429,S3-181324579,S3-615336464
S1-161215120	S3-337851181,S3-450386665
S1-397914761	
S1-553501484	S2-301589082,S2-284932711,S3-117903037,S3-769710245
S1-865301553	S3-390642303
S1-702509116	S2-571885158,S2-52669984,S3-578533186
S1-782530544	S2-690126027,S2-225769051,S3-502694529,S3-725046159
S1-32630796	S2-783256685,S3-543572980,S3-399968870,S3-332523862
S1-114257373	S2-497742321,S2-574249797,S3-625626033
S1-328267281	S2-985117618,S2-921490381,S2-389855757,S3-473831572
S1-507676322	S2-132442447,S3-210110895,S3-357002136
S1-230954973	S2-992482335,S2-143304150,S3-676187417,S3-219532081
S1-393095976	S2-900719340,S2-464631930,S3-59150727,S3-979007474,S3-538593396
S1-688081528	S2-803100566,S2-361024388,S3-346585536,S3-673606172
S1-988479112	S2-505768824,S3-41344958,S3-692705933,S3-432719144,S3-246249737,S3-213374105
S1-960076090	S2-270288297,S3-146329453,S3-249860647
S1-103992731	S2-40749454,S3-874954168
S1-73075353	S2-835927563,S3-644202344,S3-779847174,S3-785837136
S1-236186243	S3-927073756
S1-642880896	
S1-943340576	S2-97717575,S3-357384670,S3-623828492,S3-457894621,S3-75446266
S1-772744620	S2-112651810,S2-964758072,S2-932068757,S3-936947317,S3-806859389
S1-737693212	S2-487552446,S3-867659205
S1-565262952	S2-881470650,S3-450679684,S3-852668031
S1-314321358	S2-162874,S3-849018036
S1-705234504	S2-753651010,S3-307571305
S1-534803906	S2-857917139,S3-701875751
S1-263360064	S2-950287218,S3-36111484
S1-364799913	S2-551768179,S2-227466987,S2-847216256,S3-390087293
S1-729564797	
S1-333219275	S2-619059321,S2-681176910
S1-499044590	S2-244917889,S2-512539752,S2-527653803,S3-148429244,S3-919420118,S3-626384641,S3-602834125
S1-939100655	
S1-770342805	S2-256259825,S2-948541512,S3-945861849,S3-144899354
S1-156873738	S2-480689947,S2-543624632,S3-288563928
S1-829547273	S2-300317353,S3-984142723,S3-164516166,S3-239140869,S3-357422669
S1-513614370	S2-82095437,S3-220064287
S1-229076420	S2-427097167,S2-732777888
S1-59750892	S2-315206322,S2-852601659,S3-793974517
S1-187932653	S2-673085552,S2-172499607,S2-983315524,S3-534566,S3-21862839
S1-903148071	S2-561780171,S2-521654564,S2-572469298,S3-750345416
S1-738341568	S2-145543728,S2-779628434,S3-374415660,S3-408841435
S1-547928082	S2-546431859,S2-286054196,S2-647629171,S3-585014692,S3-465467684,S3-325931102,S3-439709354
S1-369889932	S2-721478721,S2-473797074,S3-751201690
S1-471047761	S2-745133259,S3-850046790,S3-631824204,S3-778000123,S3-414169617
S1-34825253	S2-446124043,S3-576757956
S1-197955556	
S1-437768376	S2-289524141,S3-375644678,S3-147220896,S3-959741241,S3-552500057
S1-262057755	S2-966389100,S3-215271800
S1-15150205	S2-141071298,S3-310423574
S1-543994976	S2-384467826,S3-142012065,S3-280049674,S3-161585865,S3-707619430,S3-24063264
S1-127646702	S2-175531631,S2-347944936,S3-433024547
S1-708106597	S2-973328909,S2-595038955,S3-868188016,S3-808739274
S1-539634455	S3-177476219,S3-334624469,S3-294051758
S1-902197122	S2-663328332,S3-622163626
S1-316248751	S2-702808600,S2-236058568,S3-807308509,S3-110763744
S1-235800752	S2-769302024,S3-29894252,S3-240255725
S1-579787682	S2-258627119,S2-397021064,S3-158195171
S1-610294226	S2-500292299,S2-157119769,S3-288728147
S1-891665807	S2-729138025
S1-555399333	S2-944013252,S2-453997681,S2-205421030,S3-244012733
S1-543045630	S2-361943527,S2-638971943,S2-845390182,S3-575605079
S1-662993574	S2-282444148,S3-170661535,S3-720348110
S1-923247391	S2-368425615,S2-372452822,S2-297045631,S2-132452762,S3-253725122,S3-946511364,S3-857354364,S3-304242047
S1-118059043	S2-473621282,S3-951373462
S1-365073972	S2-161831900,S3-218880427,S3-865374085
S1-938676195	
S1-718410800	S2-6349430,S2-367173300,S3-86053618
S1-748738784	S2-175768343,S3-674886926
S1-44502556	S2-261756494,S3-811279079
S1-372011193	S2-689432979
S1-859973319	S2-651888026,S3-252774695
S1-614403949	S2-558131814,S2-94089395,S2-864838892,S2-662533458,S3-86274588
S1-914414240	S2-320916687,S2-976644828,S2-217431419,S3-580570923
S1-470346366	S2-670467794,S2-801297049,S3-370241247,S3-284263092
S1-661603798	S2-742275611,S2-537773055
S1-493887610	S2-611587451,S3-906685495,S3-724553385,S3-810853858
S1-51527529	S2-819715883,S2-945031962,S3-502378443,S3-53691253,S3-541915100,S3-408591663
S1-875426616	S2-499923121,S2-576485284,S3-13827930
S1-374891675	
S1-304697512	S2-146358498,S2-358023624,S3-38159039,S3-778124787
S1-1048249	S2-297527397,S2-325924795,S3-839643571,S3-152059346
S1-750389455	S2-314336986,S2-726721245,S2-858548012,S2-937656103,S3-718471495
S1-848219519	S3-832705877,S3-90847949
S1-880989316	
S1-950070401	S2-357165918,S2-783066854,S2-909391037,S3-855778139,S3-998859651
S1-636011843	S2-678029422,S2-586488440,S3-942128272,S3-82018842
S1-288632450	S2-138324946,S3-802441245,S3-566448203
S1-888161838	S2-707023323,S3-57413188
S1-240246973	S2-874770283,S2-614616583,S3-386098266,S3-38003480
S1-164739231	
S1-626432418	S2-657361914,S2-535192697,S3-778924564,S3-567196315,S3-643258282
S1-187784613	S2-27574297,S2-667298953,S3-507566818,S3-323697467
S1-64284400	S2-3367495,S2-881032453,S3-927348515,S3-210214323
S1-922868669	S2-479153204,S2-731622007,S2-631449832,S2-337506733
S1-601258316	S2-473707093,S3-337375282,S3-644320511
S1-33983206	S2-956943966,S2-765199357,S3-855601084
S1-963179131	S3-906014398
S1-502495758	S2-511906687,S2-193936492,S3-638575010,S3-799396514
S1-900112766	S2-168508520,S2-882955974,S3-493861558,S3-148122931
S1-253809107	S2-834411150,S2-618521292,S3-966453832
S1-994524335	S2-106639037,S2-110028432,S2-874092122,S3-507578931,S3-53483851
S1-15555061	S2-342636613,S2-496299811,S2-41522463,S2-90093184,S3-243739080
S1-756535291	S3-961841428,S3-76086330
S1-661073468	S2-862892658,S2-952508280,S3-355996142,S3-504922855
S1-197679797	S2-398830531,S2-602324443,S3-789726854,S3-214827279
S1-333697855	S2-423560681,S3-899081422
S1-842506099	S2-767964768,S2-971726120,S3-839115835
S1-880063549	S2-377779954,S2-553574679,S3-850033332
S1-995075289	S2-703561100,S2-327178757,S3-46457088,S3-609365776
S1-707605972	S2-863420775,S2-519314575,S3-948338476,S3-937755565
S1-359989108	
S1-421369021	S2-999932081,S3-823053863,S3-639312459,S3-701735038,S3-605807250,S3-170369611
S1-666327277	S2-366609676,S2-207680714,S3-934567713
S1-617531863	S2-760336087,S2-882885572,S3-863078547
